id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-132629,pool_normal_construccion,alta,borme,132629,ROTA MSI SL,,,no,SE153764,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: 43.21 / Instalaciones eléctricas. Otras actividades: 41.01 / Construcción de edificios resiD,"300,00",FUENTES HERRERA MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132631,candidato_disuelta,baja,borme,132631,CAPERHOME REFORMAS SOCIEDAD LIMITADA,,,no,SE145876,disolucion;extincion,,,PEREZ REY ISAAC;REY CARRETERO JUAN JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132663,candidato_disuelta,baja,borme,132663,INSTALACIONES Y SERVICIOS MARTIN MESA SOCIEDAD LIMITADA,,,no,SE132014,disolucion;extincion,,,MARTIN RODRIGUEZ JESUS;MARTIN RODRIGUEZ JOSE MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132664,revisar_objeto_generico,baja,borme,132664,VILLA ROSA PATRIMONIAL SOCIEDAD LIMITADA,,,no,SE153663,constitucion,"Actividades inmobiliarias, incluyendo la compraventa, promoción, construcción y arrendamiento de bienes inmuebles, tanto rústicos como urbanos excluyendo el arrendamiento financiero","20.000,00",ROS ALCARAZ PEDRO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132668,revisar_objeto_generico,baja,borme,132668,SOLUCAR PLAY SOCIEDAD LIMITADA,,,no,SE153780,constitucion,Actividades recreativas y de entretenimiento n.c.o.p. Restaurantes. Servicios regulares de catering y otros servicios de comidas. Puestos de comidas. Servicios de bebidas. Servicios ocasionales de catering. Construcción de edificios residenciales,"3.000,00",NARANJO RIOJA DAVID;MORALES MORENO MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132669,pool_normal_construccion,alta,borme,132669,HAUSMY HOMES SOCIEDAD LIMITADA,GELVES,41120,no,SE153782,constitucion,"Actividad principal: 41.02 / Construcción de edificios no residenciales.- Otras actividades: 41.01 / Construcción de edificios residenciales, 68.31 / Servicios de intermediación para actividades inmobiliarias","3.000,00",PARRA LEBRATO MIGUEL ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138216,pool_normal_construccion,alta,borme,138216,"MIGUEL ANGEL GARCIA COLOR, SOCIEDAD LIMITADA",,,no,SE153758,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: 43.34 / Pintura y acristalamiento,"3.100,00",GARCIA ANTON MIGUEL ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138234,revisar_objeto_generico,baja,borme,138234,JUNO 2025 SOCIEDAD LIMITADA,SEVILLA,41018,no,SE153790,constitucion,"1. Construcción, instalaciones y mantenimiento. 2 Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3. Actividades inmobiliarias. 4 Industrias manufactureras y textiles. 5 Turismo, hostelería y restauración, 6. Prestación de servicios","3.000,00",SASTRE BURGOS ANTONIO MANUEL;JIMENEZ JIMENEZ RAFAEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138262,revisar_objeto_generico,baja,borme,138262,28ONCE SIBLINGS SOCIEDAD LIMITADA,PALACIOS Y VILLAFRANCA (LOS,41720,no,SE153802,constitucion,"El objeto social de la sociedad está integrado por las siguientes actividades: a) La realización de todo tipo de actividades de carácter inmobiliario, por cuenta propia o ajena, en especial, las relativas a la adquisición, tenencia, arrendamiento, enajenación, urbanización, parcelación, construcción","10.000,00",GARCIA DOMINGUEZ JOSE MANUEL;GARCIA DOMINGUEZ ANA MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138267,pool_normal_construccion,media,borme,138267,GRUPO MARCHENA CALORIFUGADOS INDUSTRIALES SOCIEDAD LIMITADA,,,no,SE153673,constitucion,"Actividad principal: 25.12 / Fabricación de puertas y ventanas de metal Otras actividades: 41.01 / Construcción de edificios residenciales, 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado","3.000,00",RECIO MUÑOZ CARLOS JOSE;MARCHENA GARCIA MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138272,revisar_objeto_generico,baja,borme,138272,ATENEA TAPAS SOCIEDAD LIMITADA,PALOMARES DEL RIO,41928,no,SE153800,constitucion,"La sociedad tendrá por objeto las siguientes actividades: 1.- ACTIVIDAD PRINCIPAL: Restauración -CNAE 5611-. 2.- Construcción, instalaciones y mantenimiento. 3.- Comercio al por mayor y al por menor. Distribución comercial, importación y exportación. 4.- Actividades inmobiliarias","3.000,00",MARTIN BELEÑO ANA MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138287,pool_normal_construccion,media,borme,138287,INVERSIONES CARBAJO SOCIEDAD LIMITADA,,,no,SE153808,constitucion,"Actividad principal: 56.30 / Servicios de bebidas. Otras actividades: 43.32 / Instalación de carpintería, 25.12 / Fabricación de puertas y ventanas de metal. Si alguna de las actividades elegidas fuera de carácter profesional, la sociedad la ejercerá como mera intermediadora entre el profesional .","3.000,00",CARBAJO GORDILLO AITOR;CARBAJO LOPEZ MOISES,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138297,revisar_objeto_generico,baja,borme,138297,CAR-AVANT SUR SL,,,no,SE153810,constitucion,"El objeto social de la Sociedad será la venta al por mayor y por menor de pinturas, barnices y productos auxiliares para la carrocería e industria en general","3.000,00",BERNARDO ECENARRO SA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138299,revisar_objeto_generico,baja,borme,138299,BUILDMAN CONSTRUCCIONES SOCIEDAD LIMITADA,,,no,SE153814,constitucion,"Otras actividades de construcción especializada n.c.o.p., siendo esta la actividad principal. CNAE 4399; Otras instalaciones en obras de construcción; Construcción de otros proyectos de ingeniería civil n.c.o.p.; Construcción de redes eléctricas y de telecomunicaciones; Construcción de edificios","3.050,00",BENITEZ MATEO MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138313,revisar_objeto_generico,baja,borme,138313,OBRAREN SOLUTIONS SL,,,no,SE153818,constitucion,"Tiene por objeto: - Construcción, promoción, rehabilitación, reforma, venta y explotación de todo tipo de viviendas, tanto libres como acogidas a régimen de protección oficial, incluyendo la compra de solares, segregación, agrupación de estos y urbanización de los mismos y la compraventa de fincas","3.000,00",GARCIA VARGAS CAROLINA;BLANCO CASTILLO SERGIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138314,revisar_objeto_generico,baja,borme,138314,BIENES RAICES ARGU SOCIEDAD LIMITADA,DOS HERMANAS,41700,no,SE153828,constitucion,"Actividades inmobiliarias de compraventa y alquileres de todo tipo de bienes inmuebles, por cuenta propia y de terceros. La intermediación inmobiliaria. Construcción, instalaciones y mantenimiento","3.000,00",ARQUELLADA PALOMO FRANCISCO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138317,revisar_objeto_generico,baja,borme,138317,GRUPO SERVIT SMART FACILITIES & SERVICES SOCIEDAD LIMITADA,,,no,SE153824,constitucion,"a- Servicios integrales a edificios e instalaciones, CNAE 8110.- b- Otras actividades complementarias: Instalaciones y mantenimiento técnico. 4321 - Instalaciones eléctricas. 4322 - Fontanería, instalaciones de calefacción y aire acondicionado.- Otras instalaciones en obras de construcción.-..","5.500,00",GONZALEZ HERERO JUAN JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138318,revisar_objeto_generico,baja,borme,138318,FORTALMEN SOCIEDAD LIMITADA,,,no,SE153830,constitucion,"La sociedad tendrá por objeto las siguientes actividades: 1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.-Industrias manufactureras y textiles. 5.- Turismo, hostelería y re","3.000,00",RAMIREZ QUISPE ALBERTO ARTURO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138319,revisar_objeto_generico,baja,borme,138319,DOMELORD SOCIEDAD LIMITADA,,,no,SE153675,constitucion,"Actividad principal: 68.20 / Alquiler de bienes inmobiliarios por cuenta propia Otras actividades: 01.11 / Cultivo de cereales, distintos de arroz, leguminosas y oleaginosas, 46.83 / Comercio al por mayor de madera, materiales de construcción y aparatos sanitarios,","3.027,00",MELLADO ORDOÑEZ DOMINGO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138322,revisar_objeto_generico,baja,borme,138322,CONSTRUCCIONES JAVINUFER SOCIEDAD LIMITADA,SEVILLA,41014,no,SE153832,constitucion,"La sociedad tendrá por objeto: 1) CNAE. 4342, Otras actividades de construcción especializada en la construcción de edificios. El estudio, promoción, gestión, adquisición, venta, disposición, explotación, planificación, desarrollo, construcción y ejecución de toda clase de obras","5.000,00",JAVINUFER GESTIONES SOCIEDAD LIMITADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138330,revisar_objeto_generico,baja,borme,138330,DISTRIBUCION ULTIMA MILLA HISPANA SOCIEDAD LIMITADA,,,no,SE153836,constitucion,"La sociedad tendrá por objeto las siguientes actividades. La sociedad tendrá por objeto las siguientes actividades: 1. - Construcción, instalaciones y mantenimiento. 2. - Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3. - Actividades inmobiliarias","3.000,00",TAPIA GARCIA JOSE JULIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138332,revisar_objeto_generico,baja,borme,138332,MFM MONTAJES SOCIEDAD LIMITADA,SEVILLA,41004,no,SE153840,constitucion,"La sociedad tendrá por objeto las siguientes actividades: 1. - Construcción, instalaciones y mantenimiento. 2. - Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3. - Actividades inmobiliarias. 4. -Industrias manufactureras y textiles. 5. - Turismo, hostelería","3.000,00",FERNANDEZ MOLINA MARCO ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138334,revisar_objeto_generico,baja,borme,138334,REFORMAS BENAROSA SOCIEDAD LIMITADA,,,no,SE153842,constitucion,"Actividad principal: CNAE 4391. -Construcción completa, reparación y conservación de edificaciones, y actividades de albañilería y mampostería. La Sociedad podrá desarrollar las actividades integrantes del objeto social, total o parcialmente,","12.500,00",SANCHEZ MONTES DAVID,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138335,revisar_objeto_generico,baja,borme,138335,PRODUCCIONES DE ARTE SOFIA AGUILAR SOCIEDAD LIMITADA,SEVILLA,41003,no,SE153844,constitucion,"1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.- Industrias manufactureras y textiles. 5.- Hostelería y restauración. 6.- Prestación de servicios. Actividades de gestión y","3.000,00",AGUILAR SANCHEZ SOFIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-138342,revisar_objeto_generico,baja,borme,138342,MOLI LEGADO Y PATRIMONIO SOCIEDAD LIMITADA,DOS HERMANAS,41704,no,SE153838,constitucion,"la actividad inmobiliaria en general, entendida en su más amplia acepción, incluyendo la adquisición, tenencia, administración, explotación, cesión, enajenación y arrendamiento -excluido el arrendamiento financiero-, promoción, construcción, rehabilitación","3.000,00",MOLINA PAVON FRANCISCO MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-53-41,20260318,BORME-A-2026-53-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-141732,revisar_objeto_generico,baja,borme,141732,MARINA LAS CRUCES XXI SOCIEDAD LIMITADA,SEVILLA,41020,no,SE153683,constitucion,"El objeto social lo constituirá la compra y venta de solares, fincas rústicas y urbanas, promoción, construcción y explotación y gestión inmobiliaria. La tenencia y/o explotación de establecimientos hoteleros, comerciales, campos de golf y otras explotaciones lúdicas y deportivas","4.000,00",GEA ANDRES JOSE MARIA;SANCHEZ GOMEZ ISMAEL;ALCAZAR OTERO ALEJANDRO;ALDAYTURRIAGA MUÑOZ VICTOR,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-141743,revisar_objeto_generico,baja,borme,141743,CATALINA A&G VERA AZOTEA RESTAURACION SOCIEDAD LIMITADA,SEVILLA,41001,no,SE153854,constitucion,"1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.- Actividades profesionales. 5.- industrias manufactureras y textiles. 6.- Turismo, hostelería y restauración. 7.-..","3.000,00",VILLALBA OLIVELLA GONZALO;GRANADOS ALBA ALBERT,BORME-141772,BORME-141772,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-141749,revisar_objeto_generico,baja,borme,141749,VOCABITUR HOMES SL,ECIJA,41400,no,SE153858,constitucion,"La sociedad tendrá por objeto: Actividad Principal: código CNAE 68.12.- Promoción Inmobiliaria: siendo otras actividades las siguientes: a). Sacrificio de ganado, manipulación, fabricación, transformación y comercialización de productos cárnicos y en general, de toda clase","30.000,00",ACBI3 SOCIEDAD LIMITADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-141750,revisar_objeto_generico,baja,borme,141750,SOLARTREE E&C ESPAÑA SOCIEDAD LIMITADA,,,no,SE153862,constitucion,"1. La ingeniería, diseño, desarrollo, planificación, gestión, ejecución, construcción, montaje, puesta en marcha, operación, mantenimiento, rehabilitación y desmantelamiento de instalaciones energéticas, en especial instalaciones de energías renovables, incluyendo, entre otras, energía solar foto..","3.000,00",SOLARTREE RENEWABLES SOCIEDAD LIMITADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-141752,revisar_objeto_generico,baja,borme,141752,MUR&MANUEL REFORMAS PROFESIONALES SOCIEDAD LIMITADA,,,no,SE153860,constitucion,"La sociedad tiene por objeto las actividades siguientes: -Construcción, instalaciones y mantenimiento.- Reparación y mantenimiento de instalaciones y maquinaria.- Actividades inmobiliarias. -Comercio al por mayor y al por menor. -Distribución comercial. -Importación y exportación. -Turismo, hosteler","3.000,00",GOMEZ CAICEDO JHON MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-141772,revisar_objeto_generico,baja,borme,141772,CATALINA A&G VERA RESTAURACION SOCIEDAD LIMITADA,SEVILLA,41001,no,SE153880,constitucion,"1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.- Actividades profesionales. 5.- industrias manufactureras y textiles. 6.- Turismo, hostelería y restauración. 7.-..","3.000,00",VILLALBA OLIVELLA GONZALO;GRANADOS ALBA ALBERT,BORME-141743,BORME-141743,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-141787,pool_normal_construccion,media,borme,141787,REAL RETAIL SOCIEDAD LIMITADA,,,no,SE153701,constitucion,"Actividad principal: 68.11 / Compraventa de bienes inmobiliarios por cuenta propia Otras actividades: 43.24 / Otras instalaciones en obras de construcción, 43.42 / Otras actividades de construcción especializada en la construcción de edificios, 43.91 / Actividades de mampostería y albañilería,","3.000,00",CALDERON REAL DAVID,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-141794,pool_normal_construccion,media,borme,141794,PUCCETTI RONQUILLO SOCIEDAD LIMITADA,,,no,SE153703,constitucion,"Actividad principal: 68.32 / Otras actividades inmobiliarias por cuenta de terceros Otras actividades: 71.11 / Servicios técnicos de arquitectura, 43.12 / Preparación de terrenos, 42.99 / Construcción de otros proyectos de ingeniería civil n.c.o.p","3.000,00",RONQUILLO MONTERO MARIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-54-41,20260319,BORME-A-2026-54-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
